id	isil	sigel	name
http://lobid.org/organisations/DE-4-100#!	DE-4-100	4/100	Universität Marburg, Fachbereichsbibliothek Mathematik und Informatik
http://lobid.org/organisations/DE-4-123#!	DE-4-123	4/123	Universität Marburg, Bibliothek Chemie, Physikalische Chemie , Kernchemie und Molekulare Chemie
http://lobid.org/organisations/DE-4-130#!	DE-4-130	4/130	Bibliothek Chemie
http://lobid.org/organisations/DE-4-143#!	DE-4-143	4/143	Bibliothek Pharmazie, Geschichte der Pharmazie
http://lobid.org/organisations/DE-4-160#!	DE-4-160	4/160	Fachbereichsbibliothek Geowissenschaften
http://lobid.org/organisations/DE-4-210#!	DE-4-210	4/210	Medizinisches Zentrum für Zahn-, Mund- und Kieferheilkunde, Bibliothek
http://lobid.org/organisations/DE-4-339#!	DE-4-339	4/339	Forschungsstelle zum Vergleich wirtschaftlicher Lenkungssysteme, Bibliothek
http://lobid.org/organisations/DE-4-361#!	DE-4-361	4/361	Universität Marburg, Bibliothek Soziologie
http://lobid.org/organisations/DE-4-362#!	DE-4-362	4/362	Fachbereich Gesellschaftswissenschaften und Philosophie, Institut für Politikwissenschaft, Bibliothek
http://lobid.org/organisations/DE-4-424#!	DE-4-424	4/424	Forschungszentrum Deutscher Sprachatlas, Bibliothek
http://lobid.org/organisations/DE-4-500#!	DE-4-500	4/500	Universität Marburg, Bibliothek Kunst- und Kulturwissenschaften, Museum für Kunst und Kulturgeschichte, Bibliothek
http://lobid.org/organisations/DE-Witz1#!	DE-Witz1	Witz 1	Deutsches Institut für tropische und subtropische Landwirtschaft GmbH, Bibliothek
http://lobid.org/organisations/DE-34-70#!	DE-34-70	34/70	Universitätsbibliothek Kassel, Standort Kunsthochschulbibliothek
http://lobid.org/organisations/DE-34-90#!	DE-34-90	34/90	Universitätsbibliothek Kassel, Standort Oberzwehren
http://lobid.org/organisations/DE-Due59#!	DE-Due59	Dü 59	Stiftung Gerhart-Hauptmann-Haus, Deutsch-osteuropäisches Forum, Bibliothek
http://lobid.org/organisations/DE-72#!	DE-72	72	Mediothek Krefeld
http://lobid.org/organisations/DE-465#!	DE-465	465	Universitätsbibliothek Duisburg-Essen
http://lobid.org/organisations/DE-270#!	DE-270	270	Stadtbibliothek Recklinghausen
http://lobid.org/organisations/DE-368#!	DE-368	368	Stadtbibliothek Hattingen
http://lobid.org/organisations/DE-6-058#!	DE-6-058	6/058	Universität Münster, Fachbereich 7, Psychologie und Sportwissenschaft, Bibliothek Sportwissenschaft
http://lobid.org/organisations/DE-447#!	DE-447	447	Stadtbücherei Münster
http://lobid.org/organisations/DE-Mue27#!	DE-Mue27	Mü 27	LWL Museum für Kunst und Kultur, Westfälisches Landesmuseum, Bibliothek
http://lobid.org/organisations/DE-294-14#!	DE-294-14	294/14	Ruhr-Universität Bochum, Medizinische Fakultät, Bibliothek
http://lobid.org/organisations/DE-294-17#!	DE-294-17	294/17	Ruhr-Universität Bochum, Fakultät für Sozialwissenschaft, Bibliothek
http://lobid.org/organisations/DE-294-20#!	DE-294-20	294/20	Ruhr-Universität Bochum, Fakultät für Philologie, Englisches Seminar, Bibliothek
http://lobid.org/organisations/DE-294-22#!	DE-294-22	294/22	Ruhr-Universität Bochum, Verbundbibliothek IB Fachbibliothek für Geographie, Geologie, Mathematik, Psychologie
http://lobid.org/organisations/DE-294-34#!	DE-294-34	294/34	Ruhr-Universität Bochum, Fakultät für Philologie, Seminar für klassische Philologie, Bibliothek
http://lobid.org/organisations/DE-174#!	DE-174	174	Stadtbibliothek Gelsenkirchen
http://lobid.org/organisations/DE-231#!	DE-231	231	Stadtbibliothek Herne
http://lobid.org/organisations/DE-466#!	DE-466	466	Universitätsbibliothek Paderborn
http://lobid.org/organisations/DE-Pa4#!	DE-Pa4	Pa 4	Johann-Adam-Möhler-Institut für Ökumenik, Bibliothek
http://lobid.org/organisations/DE-361#!	DE-361	361	Universitätsbibliothek Bielefeld
http://lobid.org/organisations/DE-Bet1#!	DE-Bet1	Bet 1	Bibliothek der Kirchlichen Hochschule Wuppertal/Bethel, Arbeitsbereich Bethel
http://lobid.org/organisations/DE-131#!	DE-131	131	Stadtbibliothek am Neumarkt
http://lobid.org/organisations/DE-38M#!	DE-38M	38 M	ZB MED - Informationszentrum Lebenswissenschaften, Köln
http://lobid.org/organisations/DE-38-119#!	DE-38-119	38/119	Energiewirtschaftliches Institut an der Universtät zu Köln, Bibliothek
http://lobid.org/organisations/DE-38-123#!	DE-38-123	38/123	FBV Fachbibliothek Versicherungswissenschaft am Seminar für Allgemeine Betriebswirtschaftslehre, Risikomanagement und Versicherungslehre ; Institut für Versicherungswissenschaft, Abt. Versicherungswirtschaft, Abt. Versicherungsmathematik
http://lobid.org/organisations/DE-38-134#!	DE-38-134	38/134	Institut für Berufs-, Wirtschafts- und Sozialpädagogik, Bibliothek
http://lobid.org/organisations/DE-587#!	DE-587	587	GESIS - Leibniz-Institut für Sozialwissenschaften, Bibliothek Köln
http://lobid.org/organisations/DE-38-201#!	DE-38-201	38/201	Fachbibliothek Rechtswissenschaft, Rechtswissenschaftliches Seminar
http://lobid.org/organisations/DE-38-203#!	DE-38-203	38/203	Forschungsinstitut für Deutsches und Europäisches Sozialrecht, Bibliothek
http://lobid.org/organisations/DE-38-204#!	DE-38-204	38/204	Institut für Arbeits- und Wirtschaftsrecht, Bibliothek
http://lobid.org/organisations/DE-38-210#!	DE-38-210	38/210	Universität Köln, Institut für Steuerrecht, Bibliothek
http://lobid.org/organisations/DE-38-228#!	DE-38-228	38/228	Lehrstuhl für Staats- und Verwaltungsrecht, Bibliothek
http://lobid.org/organisations/DE-38-403#!	DE-38-403	38/403	Pädagogische Bibliothek
http://lobid.org/organisations/DE-38-407#!	DE-38-407	38/407	Institut für Skandinavistik / Fennistik, Abteilung Skandinavistik, Bibliothek
http://lobid.org/organisations/DE-38-410#!	DE-38-410	38/410	Institut für Linguistik, Abt. Phonetik, Bibliothek
http://lobid.org/organisations/DE-38-415#!	DE-38-415	38/415	Martin-Buber-Institut für Judaistik, Bibliothek
http://lobid.org/organisations/DE-38-420#!	DE-38-420	38/420	Historisches Institut, Abteilung für Mittlere und Neuere Geschichte mit Abteilung für Nationalismusforschung, Bibliothek
http://lobid.org/organisations/DE-38-423#!	DE-38-423	38/423	Historisches Institut, Abteilung für Iberische und Lateinamerikanische Geschichte, Bibliothek
http://lobid.org/organisations/DE-38-426#!	DE-38-426	38/426	Gemeinsame Fachbibliothek Archäologien, Institut für Ur- und Frühgeschichte
http://lobid.org/organisations/DE-38-427#!	DE-38-427	38/427	Gemeinsame Fachbibliothek Archäologien - Archäologisches Institut, Abt. Klassische Archäologie und Abt. Archäologie der Römischen Provinzen
http://lobid.org/organisations/DE-38-434#!	DE-38-434	38/434	Petrarca-Institut der Universität zu Köln, Bibliothek
http://lobid.org/organisations/DE-Kn41-11#!	DE-Kn41-11	Kn 41/11	Deutsche Sporthochschule Köln, Institut für Bewegungs- und Neurowissenschaft, Abteilung 2 Bewegungstechnik und Bewegungslernen / Leichtathletik und Turnen, Bibliothek
http://lobid.org/organisations/DE-832#!	DE-832	832	Technische Hochschule Köln, Hochschulbibliothek
http://lobid.org/organisations/DE-Kn28#!	DE-Kn28	Kn 28	Erzbischöfliche Diözesan- und Dombibliothek
http://lobid.org/organisations/DE-82-103#!	DE-82-103	82/103	Fachbibliothek Informatik
http://lobid.org/organisations/DE-82-110#!	DE-82-110	82/110	Physik-Bibliothek
http://lobid.org/organisations/DE-82-204#!	DE-82-204	82/204	Lehrstuhl für Gebäudelehre und Grundlagen des Entwerfens und Lehrgebiet Bauplanung und Entwerfen, Gemeinsame Bibliothek
http://lobid.org/organisations/DE-82-213#!	DE-82-213	82/213	Institut für Bauforschung, Bibliothek
http://lobid.org/organisations/DE-82-215#!	DE-82-215	82/215	Institut für Baumaschinen und Baubetrieb, Bibliothek
http://lobid.org/organisations/DE-82-218#!	DE-82-218	82/218	Lehrstuhl für Schienenbahnwesen und Verkehrswirtschaft und Verkehrswissenschaftliches Institut, Bibliothek
http://lobid.org/organisations/DE-82-219#!	DE-82-219	82/219	Institut für Stadtbauwesen und Stadtverkehr, Bibliothek
http://lobid.org/organisations/DE-82-220#!	DE-82-220	82/220	Institut für Straßenwesen, Bibliothek
http://lobid.org/organisations/DE-82-221#!	DE-82-221	82/221	Lehrstuhl für Geotechnik im Bauwesen und Institut für Grundbau, Bodenmechanik, Felsmechanik und Verkehrswasserbau, Bibliothek
http://lobid.org/organisations/DE-82-303#!	DE-82-303	82/303	Lehrstuhl für Technische Thermodynamik und Institut für Thermodynamik, Bibliothek
http://lobid.org/organisations/DE-82-312#!	DE-82-312	82/312	Laboratorium für Werkzeugmaschinen und Betriebslehre -WZL- , Lehrstuhl für Produktionssystematik, Lehrstuhl für Technologie der Fertigungsverfahren, Lehrstuhl für Werkzeugmaschinen, Lehrstuhl für Fertigungsmeßtechnik und Qualitätsmanagement, Bibliothek
http://lobid.org/organisations/DE-82-321#!	DE-82-321	82/321	Lehrstuhl für Textilmaschinenbau und Institut für Textiltechnik, Bibliothek
http://lobid.org/organisations/DE-82-401#!	DE-82-401	82/401	Institute of Mineral Resources Engineering, Bibliothek
http://lobid.org/organisations/DE-82-406#!	DE-82-406	82/406	Lehrstuhl für Markscheidewesen und Institut für Markscheidewesen Bergschadenkunde und Geophysik im Bergbau, Bibliothek
http://lobid.org/organisations/DE-82-410#!	DE-82-410	82/410	Lehrstuhl und Institut für Kristallographie, Bibliothek
http://lobid.org/organisations/DE-82-502#!	DE-82-502	82/502	Lehrstuhl für Allgemeine Elektrotechnik und Datenverarbeitungssysteme, Bibliothek
http://lobid.org/organisations/DE-82-507#!	DE-82-507	82/507	Lehrstuhl und Institut für Stromrichtertechnik und elektrische Antriebe, Bibliothek
http://lobid.org/organisations/DE-82-602#!	DE-82-602	82/602	Lehrstuhl und Institut für Psychologie, Bibliothek
http://lobid.org/organisations/DE-82-615#!	DE-82-615	82/615	Fakultätsbibliothek Wirtschaftswissenschaften
http://lobid.org/organisations/DE-82-625#!	DE-82-625	82/625	Lehr- und Forschungsgebiet Wirtschafts- und Sozialgeschichte, Bibliothek
http://lobid.org/organisations/DE-82-703#!	DE-82-703	82/703	Rheinisch-Westfälische TH, Institut für Biochemie, Bibliothek
http://lobid.org/organisations/DE-82-709#!	DE-82-709	82/709	Institut für Hygiene und Umweltmedizin, Bibliothek
http://lobid.org/organisations/DE-82-713#!	DE-82-713	82/713	Verwaltung des Universitätsklinikums, Bibliothek
http://lobid.org/organisations/DE-82-724#!	DE-82-724	82/724	Neurochirurgie, Bibliothek
http://lobid.org/organisations/DE-82-731#!	DE-82-731	82/731	Gynäkologie und Geburtshilfe, Bibliothek
http://lobid.org/organisations/DE-82-733#!	DE-82-733	82/733	Neuropathologie, Bibliothek
http://lobid.org/organisations/DE-82-745#!	DE-82-745	82/745	Lehranstalt für Logopädie, Bibliothek
http://lobid.org/organisations/DE-82-748#!	DE-82-748	82/748	Schule für Gesundheits-, Kinderkrankenpflege und Krankenpflege, Bibliothek
http://lobid.org/organisations/DE-82-752#!	DE-82-752	82/752	Betriebskindertagesstätte, Bibliothek
http://lobid.org/organisations/DE-82-763#!	DE-82-763	82/763	Zentralbereich für Krankenhaushygiene und Infektiologie
http://lobid.org/organisations/DE-709#!	DE-709	709	Stadtbibliothek Hennef
http://lobid.org/organisations/DE-5#!	DE-5	5	Universitäts- und Landesbibliothek Bonn
http://lobid.org/organisations/DE-5-3#!	DE-5-3	5/3	Universität Bonn, Nees-Institut für Biodiversität der Pflanzen; Institut für Zelluläre und Molekulare Botanik; Institut für Molekulare Physiologie und Biotechnologie der Pflanzen, Gemeinsame Bibliothek
http://lobid.org/organisations/DE-5-4#!	DE-5-4	5/4	Universität Bonn, Institut für Anglistik, Amerikanistik und Keltologie, Bibliothek
http://lobid.org/organisations/DE-5-8#!	DE-5-8	5/8	Universität Bonn, Institut für Archäologie und Kulturanthropologie / Abt. Klassische Archäologie, Bibliothek
http://lobid.org/organisations/DE-5-13#!	DE-5-13	5/13	Universität Bonn, Institut für Germanistik, Vergleichende Literatur- und Kulturwissenschaft, Bibliothek
http://lobid.org/organisations/DE-5-14#!	DE-5-14	5/14	Universität Bonn, Fachbibliothek Mathematik
http://lobid.org/organisations/DE-5-20#!	DE-5-20	5/20	Universität Bonn, Institut für Geschichtswissenschaft, Bibliothek
http://lobid.org/organisations/DE-5-21#!	DE-5-21	5/21	Universität Bonn, Institut für Klassische und Romanische Philologie, Abteilung für Griechische und Lateinische Philologie, Bibliothek
http://lobid.org/organisations/DE-5-35#!	DE-5-35	5/35	Universität Bonn, Institut für Handels- und Wirtschaftsrecht, Bibliothek
http://lobid.org/organisations/DE-5-60#!	DE-5-60	5/60	Universität Bonn, Institut für Archäologie und Kulturanthropologie / Abt. Ägyptologie, Bibliothek
http://lobid.org/organisations/DE-5-90#!	DE-5-90	5/90	Universität Bonn, Institut für Philosophie, Bibliothek
http://lobid.org/organisations/DE-5-99#!	DE-5-99	5/99	Universität Bonn, Institut für Archäologie und Kulturanthropologie / Abt. Vor- und Frühgeschichtliche Archäologie, Bibliothek
http://lobid.org/organisations/DE-5-162#!	DE-5-162	5/162	Universität Bonn, Institut für Politische Wissenschaft und Soziologie, Bibliothek
http://lobid.org/organisations/DE-5-184#!	DE-5-184	5/184	Universität Bonn, Institut für Römisches Recht und Vergleichende Rechtsgeschichte, Bibliothek
http://lobid.org/organisations/DE-5-186#!	DE-5-186	5/186	Universität Bonn, Institut für Steuerrecht, Bibliothek
http://lobid.org/organisations/DE-5-198#!	DE-5-198	5/198	Universität Bonn, Institut für Archäologie und Kulturanthropologie / Abt. Kulturanthropologie, Volkskunde, Bibliothek
http://lobid.org/organisations/DE-B19#!	DE-B19	B 19	Auswärtiges Amt, Referat 116, Bibliothek, Informationsvermittlung
http://lobid.org/organisations/DE-Bo170#!	DE-Bo170	Bo 170	Bischöfliches Seminar und Konvikt Johanneum, Bibliothek
http://lobid.org/organisations/DE-929#!	DE-929	929	Landesbibliothekszentrum Rheinland-Pfalz / Rheinische Landesbibliothek
http://lobid.org/organisations/DE-Tr20#!	DE-Tr20	Tr 20	Benediktinerabtei St. Matthias, Bibliothek
http://lobid.org/organisations/DE-121#!	DE-121	121	Wissenschaftliche Bibliothek der Stadt Trier
http://lobid.org/organisations/DE-243#!	DE-243	243	Öffentliche Bibliothek
http://lobid.org/organisations/DE-142#!	DE-142	142	Stadtbücherei Hagen
http://lobid.org/organisations/DE-30-73#!	DE-30-73	30/73	Ethnologische Bibliothek Leo Frobenius
http://lobid.org/organisations/DE-17#!	DE-17	17	TU Darmstadt, Universitäts- und Landesbibliothek - Stadtmitte
http://lobid.org/organisations/DE-Ds4#!	DE-Ds4	Ds 4	Merck KGaA, Hauptbibliothek
http://lobid.org/organisations/DE-Ds51#!	DE-Ds51	Ds 51	Julius Kühn-Institut, Bundesforschungsinstitut für Kulturpflanzen, Institut für Biologischen Pflanzenschutz, Bibliothek
http://lobid.org/organisations/DE-26-020#!	DE-26-020	26/020	Universität Gießen, Zweigbibliothek Recht und Wirtschaft, Erdgeschoss
http://lobid.org/organisations/DE-26-120#!	DE-26-120	26/120	Universität Gießen, Fachbibliothek Mathematik und Informatik
http://lobid.org/organisations/DE-26-231#!	DE-26-231	26/231	Universität Gießen, Bibliothek Anatomie und Zellbiologie
http://lobid.org/organisations/DE-67#!	DE-67	67	Stadtbibliothek Bad Homburg
http://lobid.org/organisations/DE-143#!	DE-143	143	Stadtbibliothek Hanau
http://lobid.org/organisations/DE-Mz3#!	DE-Mz3	Mz 3	Akademie der Wissenschaften und der Literatur, Bibliothek
http://lobid.org/organisations/DE-291-301#!	DE-291-301	291/301	Universität des Saarlandes, Fachrichtung Philosophie, Bibliothek
http://lobid.org/organisations/DE-291-305#!	DE-291-305	291/305	Universität des Saarlandes, Fachrichtung Klassische Philologie, Bibliothek
http://lobid.org/organisations/DE-291-306#!	DE-291-306	291/306	Universität des Saarlandes, Fachrichtung Germanistik, Bibliothek
http://lobid.org/organisations/DE-291-311#!	DE-291-311	291/311	Universität des Saarlandes, Institut für Alte Geschichte, Bibliothek
http://lobid.org/organisations/DE-291-336#!	DE-291-336	291/336	Universität des Saarlandes, Fachrichtung Orientalistik, Bibliothek
http://lobid.org/organisations/DE-291-425#!	DE-291-425	291/425	Institut für Genetik der Universität des Saarlandes, Bibliothek
http://lobid.org/organisations/DE-291-439#!	DE-291-439	291/439	Universität des Saarlandes, Fachrichtung Biopharmazie und Pharmazeutische Technologie, Bibliothek
http://lobid.org/organisations/DE-291-501#!	DE-291-501	291/501	Universität des Saarlandes, Fachrichtung Sprachwissenschaft und Sprachtechnologie, Bibliothek Angewandte Sprachwissenschaft
http://lobid.org/organisations/DE-Sa16#!	DE-Sa16	Sa 16	Hochschule für Technik und Wirtschaft des Saarlandes, Bibliothek / Bereich Goebenstraße
http://lobid.org/organisations/DE-1252#!	DE-1252	1252	Hochschule der Bildenden Künste Saar, Bibliothek
http://lobid.org/organisations/DE-295#!	DE-295	295	Stadtbibliothek Ludwigshafen
http://lobid.org/organisations/DE-16-19#!	DE-16-19	16/19	Zentrum für Psychosoziale Medizin (ZPM) der Universität, Abt. Allgemeine Psychiatrie, Bibliothek
http://lobid.org/organisations/DE-16-26#!	DE-16-26	16/26	Institut für Europäische Kunstgeschichte der Universität, Bibliothek
http://lobid.org/organisations/DE-16-34#!	DE-16-34	16/34	Historisches Seminar der Universität, Bibliothek
http://lobid.org/organisations/DE-16-47#!	DE-16-47	16/47	Institut für Geschichtliche Rechtswissenschaft der Universität, Bibliothek
http://lobid.org/organisations/DE-16-53#!	DE-16-53	16/53	Bereichsbibliothek Altertumswissenschaften, Abteilung Alte Geschichte und Epigraphik
http://lobid.org/organisations/DE-16-62#!	DE-16-62	16/62	Universität Heidelberg, Psychologisches Institut, Bibliothek
http://lobid.org/organisations/DE-16-66#!	DE-16-66	16/66	Institut für Bildungswissenschaft der Universität, Bibliothek
http://lobid.org/organisations/DE-16-88#!	DE-16-88	16/88	Institut für Umweltphysik der Universität, Handbibliothek
http://lobid.org/organisations/DE-16-107#!	DE-16-107	16/107	Zentrales Sprachlabor der Universität, Studienbegleitende Fremdsprachenausbildung, Bibliothek
http://lobid.org/organisations/DE-16-118#!	DE-16-118	16/118	Institut für deutsches und europäisches Gesellschafts- und Wirtschaftsrecht, Bibliothek
http://lobid.org/organisations/DE-16-123#!	DE-16-123	16/123	Studentenbücherei
http://lobid.org/organisations/DE-Bb19#!	DE-Bb19	Bb 19	Bibliothek und Archiv des Deutschen Apotheken-Museums
http://lobid.org/organisations/DE-16-155#!	DE-16-155	16/155	Zentrum für Astronomie Heidelberg (ZAH), Astronomisches Rechen-Institut, Bibliothek
http://lobid.org/organisations/DE-He74#!	DE-He74	He 74	Max-Planck-Institut für Kernphysik, Bibliothek
http://lobid.org/organisations/DE-He93#!	DE-He93	He 93	EMBL European Molecular Biology Laboratory, Szilárd Library
http://lobid.org/organisations/DE-He204#!	DE-He204	He 204	Zentralarchiv zur Erforschung der Geschichte der Juden in Deutschland, Bibliothek
http://lobid.org/organisations/DE-93-30#!	DE-93-30	93/30	Universität Stuttgart, Institut für Organische Chemie, Bibliothek
http://lobid.org/organisations/DE-93-46#!	DE-93-46	93/46	Universität Stuttgart, Institut für Kunstgeschichte, Bibliothek
