id	holdings
http://lobid.org/resources/990110527830206441#!	[{""id"":""http://lobid.org/items/990110527830206441:DE-Sol1:HBZ60035370827-000010#!"",""callNumber"":""KA 909"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110527850206441#!	[{""id"":""http://lobid.org/items/990110527850206441:DE-Sol1:HBZ60035370815-000010#!"",""callNumber"":""KA 909"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110527970206441#!	[{""id"":""http://lobid.org/items/990110527970206441:DE-Sol1:HBZ60036605441-000010#!"",""callNumber"":""GA 2700/[6]"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110528240206441#!	[{""id"":""http://lobid.org/items/990110528240206441:DE-Sol1:HBZ60035268790-000010#!"",""callNumber"":""KA 6726"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110528250206441#!	[{""id"":""http://lobid.org/items/990110528250206441:DE-Sol1:HBZ60035268795-000010#!"",""callNumber"":""KA 6726"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110528260206441#!	[{""id"":""http://lobid.org/items/990110528260206441:DE-Sol1:HBZ60035268825-000010#!"",""callNumber"":""KA 6726"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110528290206441#!	[{""id"":""http://lobid.org/items/990110528290206441:DE-Sol1:HBZ60035268797-000010#!"",""callNumber"":""KA 6726"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110528320206441#!	[{""id"":""http://lobid.org/items/990110528320206441:DE-Sol1:HBZ60035268800-000010#!"",""callNumber"":""KA 6726"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110528330206441#!	[{""id"":""http://lobid.org/items/990110528330206441:DE-Sol1:HBZ60035268838-000010#!"",""callNumber"":""KA 6726"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110528600206441#!	[{""id"":""http://lobid.org/items/990110528600206441:DE-Sol1:HBZ60035280054-000010#!"",""callNumber"":""GA 1057"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110528630206441#!	[{""id"":""http://lobid.org/items/990110528630206441:DE-Sol1:HBZ60035280064-000010#!"",""callNumber"":""GA 1057"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110528660206441#!	[{""id"":""http://lobid.org/items/990110528660206441:DE-Sol1:HBZ60035280058-000010#!"",""callNumber"":""GA 1057"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110528710206441#!	[{""id"":""http://lobid.org/items/990110528710206441:DE-Sol1:HBZ60035280074-000010#!"",""callNumber"":""GA 1057"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110528730206441#!	[{""id"":""http://lobid.org/items/990110528730206441:DE-Sol1:HBZ60035280071-000010#!"",""callNumber"":""GA 1057"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110528870206441#!	[{""id"":""http://lobid.org/items/990110528870206441:DE-Sol1:HBZ60034919405-000010#!"",""callNumber"":""GA 1028"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110529200206441#!	[{""id"":""http://lobid.org/items/990110529200206441:DE-Sol1:HBZ60035249060-000010#!"",""callNumber"":""MA 3056"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110529210206441#!	[{""id"":""http://lobid.org/items/990110529210206441:DE-Sol1:HBZ60035249054-000010#!"",""callNumber"":""MA 3056"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110529870206441#!	[{""id"":""http://lobid.org/items/990110529870206441:DE-Sol1:HBZ60035249068-000010#!"",""callNumber"":""MA 3056"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110530140206441#!	[{""id"":""http://lobid.org/items/990110530140206441:DE-Sol1:HBZ60035280078-000010#!"",""callNumber"":""GA 1057"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110530180206441#!	[{""id"":""http://lobid.org/items/990110530180206441:DE-Sol1:HBZ60035280092-000010#!"",""callNumber"":""GA 1057"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110530190206441#!	[{""id"":""http://lobid.org/items/990110530190206441:DE-Sol1:HBZ60035280089-000010#!"",""callNumber"":""GA 1057"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110530200206441#!	[{""id"":""http://lobid.org/items/990110530200206441:DE-Sol1:HBZ60035280081-000010#!"",""callNumber"":""GA 1057"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110530210206441#!	[{""id"":""http://lobid.org/items/990110530210206441:DE-Sol1:HBZ60035280084-000010#!"",""callNumber"":""GA 1057"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110530220206441#!	[{""id"":""http://lobid.org/items/990110530220206441:DE-Sol1:HBZ60035280086-000010#!"",""callNumber"":""GA 1057"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110530990206441#!	[{""id"":""http://lobid.org/items/990110530990206441:DE-Sol1:HBZ60035249112-000010#!"",""callNumber"":""MA 3056"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110531000206441#!	[{""id"":""http://lobid.org/items/990110531000206441:DE-Sol1:HBZ60035249076-000010#!"",""callNumber"":""MA 3056"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110531010206441#!	[{""id"":""http://lobid.org/items/990110531010206441:DE-Sol1:HBZ60035249079-000010#!"",""callNumber"":""MA 3056"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110531020206441#!	[{""id"":""http://lobid.org/items/990110531020206441:DE-Sol1:HBZ60035249083-000010#!"",""callNumber"":""MA 3056"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110531030206441#!	[{""id"":""http://lobid.org/items/990110531030206441:DE-Sol1:HBZ60035249088-000010#!"",""callNumber"":""MA 3056"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110531040206441#!	[{""id"":""http://lobid.org/items/990110531040206441:DE-Sol1:HBZ60035280136-000010#!"",""callNumber"":""GA 1057"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110531050206441#!	[{""id"":""http://lobid.org/items/990110531050206441:DE-Sol1:HBZ60035280127-000010#!"",""callNumber"":""GA 1057"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110531060206441#!	[{""id"":""http://lobid.org/items/990110531060206441:DE-Sol1:HBZ60035280123-000010#!"",""callNumber"":""GA 1057"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110531070206441#!	[{""id"":""http://lobid.org/items/990110531070206441:DE-Sol1:HBZ60035280118-000010#!"",""callNumber"":""GA 1057"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110531080206441#!	[{""id"":""http://lobid.org/items/990110531080206441:DE-Sol1:HBZ60035249089-000010#!"",""callNumber"":""MA 3056"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110531090206441#!	[{""id"":""http://lobid.org/items/990110531090206441:DE-Sol1:HBZ60035280108-000010#!"",""callNumber"":""GA 1057"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110531100206441#!	[{""id"":""http://lobid.org/items/990110531100206441:DE-Sol1:HBZ60035249095-000010#!"",""callNumber"":""MA 3056"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110531110206441#!	[{""id"":""http://lobid.org/items/990110531110206441:DE-Sol1:HBZ60035280102-000010#!"",""callNumber"":""GA 1057"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110531130206441#!	[{""id"":""http://lobid.org/items/990110531130206441:DE-Sol1:HBZ60035280097-000010#!"",""callNumber"":""GA 1057"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110531180206441#!	[{""id"":""http://lobid.org/items/990110531180206441:DE-Sol1:HBZ60035249098-000010#!"",""callNumber"":""MA 3056"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110531210206441#!	[{""id"":""http://lobid.org/items/990110531210206441:DE-Sol1:HBZ60035249100-000010#!"",""callNumber"":""MA 3056"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110531250206441#!	[{""id"":""http://lobid.org/items/990110531250206441:DE-Sol1:HBZ60035249106-000010#!"",""callNumber"":""MA 3056"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110531750206441#!	[{""id"":""http://lobid.org/items/990110531750206441:DE-Sol1:HBZ60035268841-000010#!"",""callNumber"":""KA 6726"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
