?nwbibId	?item	?itemLabel	?types	?coordinates
https://nwbib.de/spatial#Q2036158	http://www.wikidata.org/entity/Q2036158	Osttünnen	http://www.wikidata.org/entity/Q253019	Point(7.88569 51.6445)
https://nwbib.de/spatial#Q1751616	http://www.wikidata.org/entity/Q1751616	Werl-Aspe	http://www.wikidata.org/entity/Q253019, http://www.wikidata.org/entity/Q262166	Point(8.73444 52.0611)
https://nwbib.de/spatial#Q317314	http://www.wikidata.org/entity/Q317314	Duisburg-Mitte (Stadtbezirk)	http://www.wikidata.org/entity/Q2740635, http://www.wikidata.org/entity/Q676050	Point(6.76861 51.4331)
https://nwbib.de/spatial#Q1604846	http://www.wikidata.org/entity/Q1604846	Hemmerden	http://www.wikidata.org/entity/Q253019	Point(6.58982 51.1263)
https://nwbib.de/spatial#Q1345089	http://www.wikidata.org/entity/Q1345089	Herongen	http://www.wikidata.org/entity/Q253019	Point(6.250278 51.3875)
https://nwbib.de/spatial#Q7920	http://www.wikidata.org/entity/Q7920	Regierungsbezirk Münster	http://www.wikidata.org/entity/Q829277, http://www.wikidata.org/entity/Q1850612	Point(7.5 52.0)
https://nwbib.de/spatial#Q27890124	http://www.wikidata.org/entity/Q27890124	Hohr	http://www.wikidata.org/entity/Q253019	Point(7.389028 50.901528)
https://nwbib.de/spatial#Q50388833	http://www.wikidata.org/entity/Q50388833	Ohlig	http://www.wikidata.org/entity/Q3257686	Point(7.328 50.8908)
https://nwbib.de/spatial#Q893913	http://www.wikidata.org/entity/Q893913	Born	http://www.wikidata.org/entity/Q253019	Point(9.19778 51.8519)
https://nwbib.de/spatial#Q895174	http://www.wikidata.org/entity/Q895174	Bourauel	http://www.wikidata.org/entity/Q253019	Point(7.42637 50.7791)
https://nwbib.de/spatial#Q2526320	http://www.wikidata.org/entity/Q2526320	Vilvenich	http://www.wikidata.org/entity/Q253019, http://www.wikidata.org/entity/Q350895	Point(6.412683333 50.85225)
https://nwbib.de/spatial#Q1795766	http://www.wikidata.org/entity/Q1795766	Müngersdorf	http://www.wikidata.org/entity/Q15632166	Point(6.88028 50.94)
https://nwbib.de/spatial#Q181984	http://www.wikidata.org/entity/Q181984	Crange	http://www.wikidata.org/entity/Q253019	Point(7.1566 51.5445)
https://nwbib.de/spatial#N76	http://www.wikidata.org/entity/Q153943	Königreich Westphalen	http://www.wikidata.org/entity/Q3024240, http://www.wikidata.org/entity/Q1679711, http://www.wikidata.org/entity/Q26879769, http://www.wikidata.org/entity/Q417175	Point(9.5 51.31)
https://nwbib.de/spatial#Q2268490	http://www.wikidata.org/entity/Q2268490	Sellinghausen	http://www.wikidata.org/entity/Q253019	Point(8.26472 51.2133)
https://nwbib.de/spatial#Q25391997	http://www.wikidata.org/entity/Q25391997	Holsterhausen	http://www.wikidata.org/entity/Q253019	Point(7.19621 51.53299)
https://nwbib.de/spatial#Q1642511	http://www.wikidata.org/entity/Q1642511	Gremberghoven	http://www.wikidata.org/entity/Q15632166	Point(7.06129 50.90152)
https://nwbib.de/spatial#Q1607669	http://www.wikidata.org/entity/Q1607669	Heppen	http://www.wikidata.org/entity/Q253019	Point(8.13861 51.6011)
https://nwbib.de/spatial#Q59140275	http://www.wikidata.org/entity/Q59140275	Stadtbezirk Gelsenkirchen-Mitte	http://www.wikidata.org/entity/Q2740635	Point(7.08155 51.52339)
https://nwbib.de/spatial#Q4086	http://www.wikidata.org/entity/Q4086	Menden (Sauerland)	http://www.wikidata.org/entity/Q54935786, http://www.wikidata.org/entity/Q707813, http://www.wikidata.org/entity/Q42744322	Point(7.8 51.433333333)
https://nwbib.de/spatial#Q594680	http://www.wikidata.org/entity/Q594680	Sevinghausen	http://www.wikidata.org/entity/Q253019	Point(7.1303 51.4586)
https://nwbib.de/spatial#Q151725	http://www.wikidata.org/entity/Q151725	Kirchhoven	http://www.wikidata.org/entity/Q253019	Point(6.07333 51.0739)
https://nwbib.de/spatial#Q1483734	http://www.wikidata.org/entity/Q1483734	Fürweg	http://www.wikidata.org/entity/Q253019	Point(7.36606 51.1288)
https://nwbib.de/spatial#Q205465	http://www.wikidata.org/entity/Q205465	Selgersdorf	http://www.wikidata.org/entity/Q253019	Point(6.408333333 50.8875)
https://nwbib.de/spatial#Q1271623	http://www.wikidata.org/entity/Q1271623	Düdinghausen	http://www.wikidata.org/entity/Q253019	Point(8.69361 51.2617)
https://nwbib.de/spatial#Q1787514	http://www.wikidata.org/entity/Q1787514	Kreis Siegen	http://www.wikidata.org/entity/Q106658, http://www.wikidata.org/entity/Q5283531	Point(8.016666666 50.875555555)
https://nwbib.de/spatial#Q256950	http://www.wikidata.org/entity/Q256950	Stadtkern	http://www.wikidata.org/entity/Q253019, http://www.wikidata.org/entity/Q676050	Point(7.013056 51.458333)
https://nwbib.de/spatial#Q55498123	http://www.wikidata.org/entity/Q55498123	Kabel	http://www.wikidata.org/entity/Q253019	Point(7.48 51.402222222)
https://nwbib.de/spatial#Q1501588	http://www.wikidata.org/entity/Q1501588	Aldenhoven	http://www.wikidata.org/entity/Q253019	Point(6.56734 51.1354)
https://nwbib.de/spatial#Q1980590	http://www.wikidata.org/entity/Q1980590	Neuhaus	http://www.wikidata.org/entity/Q253019	Point(8.15083 51.4564)
https://nwbib.de/spatial#Q1236413	http://www.wikidata.org/entity/Q1236413	Hundesossen	http://www.wikidata.org/entity/Q253019	Point(8.20472 51.1331)
https://nwbib.de/spatial#Q1281198	http://www.wikidata.org/entity/Q1281198	Echtrop	http://www.wikidata.org/entity/Q253019	Point(8.18194 51.5092)
https://nwbib.de/spatial#Q2133651	http://www.wikidata.org/entity/Q2133651	Ravensberger Land	http://www.wikidata.org/entity/Q1129474	Point(8.66667 52.1167)
https://nwbib.de/spatial#Q1977321	http://www.wikidata.org/entity/Q1977321	Nenkersdorf	http://www.wikidata.org/entity/Q253019	Point(8.19306 50.8961)
https://nwbib.de/spatial#Q15109159	http://www.wikidata.org/entity/Q15109159	Dahl	http://www.wikidata.org/entity/Q253019	Point(6.438185 51.181896)
https://nwbib.de/spatial#Q1236910	http://www.wikidata.org/entity/Q1236910	Irsen	http://www.wikidata.org/entity/Q253019	Point(7.59111 50.7425)
https://nwbib.de/spatial#Q47483940	http://www.wikidata.org/entity/Q47483940	Marl-Hüls	http://www.wikidata.org/entity/Q253019	Point(7.128333333 51.676111111)
https://nwbib.de/spatial#Q2342445	http://www.wikidata.org/entity/Q2342445	Stemel	http://www.wikidata.org/entity/Q253019	Point(7.99135 51.3558)
https://nwbib.de/spatial#Q24355720	http://www.wikidata.org/entity/Q24355720	Jesinghausen	http://www.wikidata.org/entity/Q253019	Point(7.25588889 51.28358333)
https://nwbib.de/spatial#Q1587845	http://www.wikidata.org/entity/Q1587845	Kreis Detmold	http://www.wikidata.org/entity/Q106658	Point(8.88333 51.9333)
https://nwbib.de/spatial#Q2156182	http://www.wikidata.org/entity/Q2156182	Robend	http://www.wikidata.org/entity/Q253019	Point(6.415 51.256666666)
https://nwbib.de/spatial#Q1795734	http://www.wikidata.org/entity/Q1795734	Buchforst	http://www.wikidata.org/entity/Q15632166	Point(7.005 50.9508)
https://nwbib.de/spatial#Q2025899	http://www.wikidata.org/entity/Q2025899	Saßmicke	http://www.wikidata.org/entity/Q253019	Point(7.829166666 50.997777777)
https://nwbib.de/spatial#Q866394	http://www.wikidata.org/entity/Q866394	Bislich	http://www.wikidata.org/entity/Q253019	Point(6.49306 51.6792)
https://nwbib.de/spatial#Q15295042	http://www.wikidata.org/entity/Q15295042	Zweckel	http://www.wikidata.org/entity/Q2983893	Point(6.98055556 51.58888889)
https://nwbib.de/spatial#Q1464472	http://www.wikidata.org/entity/Q1464472	Frielingsdorf	http://www.wikidata.org/entity/Q253019	Point(7.426944444 51.045277777)
https://nwbib.de/spatial#Q2588462	http://www.wikidata.org/entity/Q2588462	Dörperhöhe	http://www.wikidata.org/entity/Q253019	Point(7.30277778 51.18027778)
https://nwbib.de/spatial#Q56034025	http://www.wikidata.org/entity/Q56034025	Stahldorf	http://www.wikidata.org/entity/Q253019	Point(6.557972222 51.308916666)
https://nwbib.de/spatial#Q1262952	http://www.wikidata.org/entity/Q1262952	Kendenich	http://www.wikidata.org/entity/Q253019	Point(6.88 50.8625)
https://nwbib.de/spatial#Q884517	http://www.wikidata.org/entity/Q884517	Wickede	http://www.wikidata.org/entity/Q253019	Point(7.610833333 51.531944444)
https://nwbib.de/spatial#Q1499723	http://www.wikidata.org/entity/Q1499723	Gellep-Stratum	http://www.wikidata.org/entity/Q2983893	Point(6.67111 51.3278)
https://nwbib.de/spatial#Q1376993	http://www.wikidata.org/entity/Q1376993	Röthgen	http://www.wikidata.org/entity/Q253019	Point(6.26056 50.815)
https://nwbib.de/spatial#Q327423	http://www.wikidata.org/entity/Q327423	Tannenbusch	http://www.wikidata.org/entity/Q253019	Point(7.05751 50.7475)
https://nwbib.de/spatial#Q1587141	http://www.wikidata.org/entity/Q1587141	Harth	http://www.wikidata.org/entity/Q253019	Point(8.57972 51.5042)
https://nwbib.de/spatial#Q1250850	http://www.wikidata.org/entity/Q1250850	Dorweiler	http://www.wikidata.org/entity/Q253019	Point(6.67583 50.7911)
https://nwbib.de/spatial#Q1236378	http://www.wikidata.org/entity/Q1236378	Weidenpesch	http://www.wikidata.org/entity/Q15632166	Point(6.94722 50.9839)
https://nwbib.de/spatial#Q2559393	http://www.wikidata.org/entity/Q2559393	Wenholthausen	http://www.wikidata.org/entity/Q253019	Point(8.17923 51.2877)
https://nwbib.de/spatial#Q1644202	http://www.wikidata.org/entity/Q1644202	Hönnepel	http://www.wikidata.org/entity/Q253019	Point(6.33083 51.7547)
https://nwbib.de/spatial#Q55986074	http://www.wikidata.org/entity/Q55986074	Geistenbeck	http://www.wikidata.org/entity/Q2983893	Point(6.439472222 51.151111111)
https://nwbib.de/spatial#Q1453703	http://www.wikidata.org/entity/Q1453703	Rheinen	http://www.wikidata.org/entity/Q253019	Point(7.63125 51.4425)
https://nwbib.de/spatial#Q889284	http://www.wikidata.org/entity/Q889284	Bockum	http://www.wikidata.org/entity/Q253019	Point(6.61667 51.35)
https://nwbib.de/spatial#Q43273980	http://www.wikidata.org/entity/Q43273980	Schrievers	http://www.wikidata.org/entity/Q253019	Point(6.429083333 51.170527777)
https://nwbib.de/spatial#Q1591015	http://www.wikidata.org/entity/Q1591015	Hausberge	http://www.wikidata.org/entity/Q253019, http://www.wikidata.org/entity/Q12350930	Point(8.92639 52.2389)
https://nwbib.de/spatial#Q1727980	http://www.wikidata.org/entity/Q1727980	Stachelau	http://www.wikidata.org/entity/Q253019	Point(7.8925 51.038611111)
https://nwbib.de/spatial#Q6272	http://www.wikidata.org/entity/Q6272	Städteregion Aachen	http://www.wikidata.org/entity/Q13221722, http://www.wikidata.org/entity/Q20738811, http://www.wikidata.org/entity/Q1780389	Point(6.097 50.7687)
https://nwbib.de/spatial#Q1747794	http://www.wikidata.org/entity/Q1747794	Leopoldstal	http://www.wikidata.org/entity/Q253019	Point(8.97028 51.8453)
https://nwbib.de/spatial#Q181673	http://www.wikidata.org/entity/Q181673	Ochtrup	http://www.wikidata.org/entity/Q42744322	Point(7.190277777 52.205555555)
https://nwbib.de/spatial#Q2497306	http://www.wikidata.org/entity/Q2497306	Unterbruch	http://www.wikidata.org/entity/Q253019, http://www.wikidata.org/entity/Q2983893	Point(6.12528 51.0731)
https://nwbib.de/spatial#Q64951002	http://www.wikidata.org/entity/Q64951002	Salmorth	http://www.wikidata.org/entity/Q34763, http://www.wikidata.org/entity/Q253019	Point(6.141836 51.834556)
https://nwbib.de/spatial#Q1368620	http://www.wikidata.org/entity/Q1368620	Byfang	http://www.wikidata.org/entity/Q253019	Point(7.098056 51.405556)
https://nwbib.de/spatial#Q1604680	http://www.wikidata.org/entity/Q1604680	Kreis Hamm	http://www.wikidata.org/entity/Q5283531	
https://nwbib.de/spatial#Q1263809	http://www.wikidata.org/entity/Q1263809	Methler	http://www.wikidata.org/entity/Q253019	Point(7.6 51.566666666)
https://nwbib.de/spatial#Q857431	http://www.wikidata.org/entity/Q857431	Biemenhorst	http://www.wikidata.org/entity/Q253019	Point(6.58333 51.8097)
https://nwbib.de/spatial#Q2041586	http://www.wikidata.org/entity/Q2041586	Alt-Otzenrath	http://www.wikidata.org/entity/Q253019	Point(6.464444444 51.070555555)
https://nwbib.de/spatial#Q2099544	http://www.wikidata.org/entity/Q2099544	Plittersdorf	http://www.wikidata.org/entity/Q253019	Point(7.15778 50.7006)
https://nwbib.de/spatial#Q1345232	http://www.wikidata.org/entity/Q1345232	Entrup	http://www.wikidata.org/entity/Q253019	Point(8.88285 52.0504)
https://nwbib.de/spatial#Q1402578	http://www.wikidata.org/entity/Q1402578	Oberagger	http://www.wikidata.org/entity/Q253019	Point(7.65222 50.9864)
https://nwbib.de/spatial#Q5645	http://www.wikidata.org/entity/Q5645	Marsberg	http://www.wikidata.org/entity/Q707813, http://www.wikidata.org/entity/Q42744322	Point(8.855555555 51.46)
https://nwbib.de/spatial#Q28823621	http://www.wikidata.org/entity/Q28823621	Werrich/Perrich	http://www.wikidata.org/entity/Q253019	Point(6.546111111 51.652778055)
https://nwbib.de/spatial#Q2380038	http://www.wikidata.org/entity/Q2380038	Sötenich	http://www.wikidata.org/entity/Q253019	Point(6.55694 50.5244)
https://nwbib.de/spatial#Q807998	http://www.wikidata.org/entity/Q807998	Bardenberg	http://www.wikidata.org/entity/Q253019	Point(6.111388888 50.839722222)
https://nwbib.de/spatial#Q1427624	http://www.wikidata.org/entity/Q1427624	Fleckenberg	http://www.wikidata.org/entity/Q253019	Point(8.25 51.133333333)
https://nwbib.de/spatial#Q857730	http://www.wikidata.org/entity/Q857730	Bierbaum	http://www.wikidata.org/entity/Q253019	Point(7.65191 51.2012)
https://nwbib.de/spatial#Q1873166	http://www.wikidata.org/entity/Q1873166	Luchem	http://www.wikidata.org/entity/Q253019	Point(6.369166666 50.831388888)
https://nwbib.de/spatial#Q1522735	http://www.wikidata.org/entity/Q1522735	Obersdorf	http://www.wikidata.org/entity/Q253019	Point(8.06806 50.8381)
https://nwbib.de/spatial#Q814022	http://www.wikidata.org/entity/Q814022	Beeckerheide	http://www.wikidata.org/entity/Q253019	Point(6.29306 51.1386)
https://nwbib.de/spatial#Q112078933	http://www.wikidata.org/entity/Q112078933	Lohauserholz	http://www.wikidata.org/entity/Q253019	Point(7.798611111 51.652777777)
https://nwbib.de/spatial#Q6852	http://www.wikidata.org/entity/Q6852	Bornheim	http://www.wikidata.org/entity/Q42744322, http://www.wikidata.org/entity/Q54935786	Point(7.005 50.759166666)
https://nwbib.de/spatial#Q2586698	http://www.wikidata.org/entity/Q2586698	Heven	http://www.wikidata.org/entity/Q253019	Point(7.30861 51.4403)
https://nwbib.de/spatial#Q1494183	http://www.wikidata.org/entity/Q1494183	Garenfeld	http://www.wikidata.org/entity/Q253019, http://www.wikidata.org/entity/Q1499928	Point(7.515277777 51.402222222)
https://nwbib.de/spatial#Q1172775	http://www.wikidata.org/entity/Q1172775	Daubenrath	http://www.wikidata.org/entity/Q253019	Point(6.417777777 50.893055555)
https://nwbib.de/spatial#Q814021	http://www.wikidata.org/entity/Q814021	Beeck	http://www.wikidata.org/entity/Q253019	Point(6.18778 50.985)
https://nwbib.de/spatial#Q1746830	http://www.wikidata.org/entity/Q1746830	Kleinhau	http://www.wikidata.org/entity/Q253019	Point(6.393866666 50.723166666)
https://nwbib.de/spatial#Q891081	http://www.wikidata.org/entity/Q891081	Boisheim	http://www.wikidata.org/entity/Q253019	Point(6.26667 51.2667)
https://nwbib.de/spatial#Q878973	http://www.wikidata.org/entity/Q878973	Henglarn	http://www.wikidata.org/entity/Q253019	Point(8.774722222 51.599444444)
https://nwbib.de/spatial#Q52545286	http://www.wikidata.org/entity/Q52545286	Wildnis	http://www.wikidata.org/entity/Q253019	Point(6.092611111 50.8915)
https://nwbib.de/spatial#Q2139034	http://www.wikidata.org/entity/Q2139034	Rehsiepen	http://www.wikidata.org/entity/Q253019	Point(8.41306 51.1961)
https://nwbib.de/spatial#Q1795759	http://www.wikidata.org/entity/Q1795759	Libur	http://www.wikidata.org/entity/Q15632166	Point(7.07194 50.8386)
https://nwbib.de/spatial#Q877774	http://www.wikidata.org/entity/Q877774	Rothe Erde	http://www.wikidata.org/entity/Q2983893, http://www.wikidata.org/entity/Q253019	Point(6.135121 50.7751563)
https://nwbib.de/spatial#Q15052593	http://www.wikidata.org/entity/Q15052593	Cappenberg	http://www.wikidata.org/entity/Q253019	Point(7.53861111 51.65055556)
https://nwbib.de/spatial#Q1250705	http://www.wikidata.org/entity/Q1250705	Sölde	http://www.wikidata.org/entity/Q253019	Point(7.58778 51.4958)
https://nwbib.de/spatial#Q1758699	http://www.wikidata.org/entity/Q1758699	Buchheim	http://www.wikidata.org/entity/Q15632166	Point(7.01306 50.9561)
https://nwbib.de/spatial#Q2137735	http://www.wikidata.org/entity/Q2137735	Winnekendonk	http://www.wikidata.org/entity/Q253019	Point(6.287222 51.598056)
https://nwbib.de/spatial#Q1610635	http://www.wikidata.org/entity/Q1610635	Norf	http://www.wikidata.org/entity/Q2983893	Point(6.72243 51.1588)
https://nwbib.de/spatial#Q5573	http://www.wikidata.org/entity/Q5573	Meinerzhagen	http://www.wikidata.org/entity/Q42744322	Point(7.640277777 51.106111111)
https://nwbib.de/spatial#Q51875134	http://www.wikidata.org/entity/Q51875134	Elben	http://www.wikidata.org/entity/Q253019	Point(8.17434 51.08838)
https://nwbib.de/spatial#Q1880210	http://www.wikidata.org/entity/Q1880210	Lückert	http://www.wikidata.org/entity/Q253019	Point(7.39722 50.7247)
https://nwbib.de/spatial#Q2554785	http://www.wikidata.org/entity/Q2554785	Weiberg	http://www.wikidata.org/entity/Q253019	Point(8.590555555 51.5125)
https://nwbib.de/spatial#Q1651963	http://www.wikidata.org/entity/Q1651963	Hövelriege	http://www.wikidata.org/entity/Q253019	Point(8.6375 51.85861111)
https://nwbib.de/spatial#Q1713636	http://www.wikidata.org/entity/Q1713636	Junkermühle	http://www.wikidata.org/entity/Q253019	Point(7.31724 51.0666)
https://nwbib.de/spatial#Q881607	http://www.wikidata.org/entity/Q881607	Blankenheimerdorf	http://www.wikidata.org/entity/Q253019	Point(6.625833333 50.439722222)
https://nwbib.de/spatial#Q200783	http://www.wikidata.org/entity/Q200783	Monschau	http://www.wikidata.org/entity/Q42744322	Point(6.25 50.55)
https://nwbib.de/spatial#Q2177050	http://www.wikidata.org/entity/Q2177050	Vinsebeck	http://www.wikidata.org/entity/Q253019	Point(9.029444444 51.848333333)
https://nwbib.de/spatial#Q153419	http://www.wikidata.org/entity/Q153419	Nothberg	http://www.wikidata.org/entity/Q253019	Point(6.29361 50.8094)
https://nwbib.de/spatial#Q974597	http://www.wikidata.org/entity/Q974597	Hermerath	http://www.wikidata.org/entity/Q253019	Point(7.39639 50.8486)
https://nwbib.de/spatial#Q2593915	http://www.wikidata.org/entity/Q2593915	Wormersdorf	http://www.wikidata.org/entity/Q11183787, http://www.wikidata.org/entity/Q253019	Point(6.98889 50.6067)
https://nwbib.de/spatial#Q365	http://www.wikidata.org/entity/Q365	Köln	http://www.wikidata.org/entity/Q707813, http://www.wikidata.org/entity/Q1549591, http://www.wikidata.org/entity/Q42744322, http://www.wikidata.org/entity/Q85635630, http://www.wikidata.org/entity/Q200250, http://www.wikidata.org/entity/Q2202509, http://www.wikidata.org/entity/Q57318	Point(6.957777777 50.942222222)
https://nwbib.de/spatial#Q1855196	http://www.wikidata.org/entity/Q1855196	Welz	http://www.wikidata.org/entity/Q253019	Point(6.25889 50.9603)
